# Results for NanoLuc tranche1 virtual screening
#
# This file will be automatically parsed.  It must contain the following eight elements:
# predictions, participant name, participant organization, name of method, software listing, method, method category, and ranked.
# These elements must be provided in the order shown.
# The file name must begin with the letters "NANOLUC" and then be followed by an underscore or dash.
#
# FILE FORMAT: All comment lines in this file (which begin with #) will be ignored.
# Please use only UTF-8 characters in the non-comment fields. If your information (e.g. your name, etc.)
# contains a non-UTF-8 character, you may note it in comments near that entry.


# PREDICTIONS SECTION
#
# The data in each prediction line should be structured as follows:
# Compound identifier, inhibition of luminescence (true/false)
# Any compounds not listed are assumed to be predicted as nonbinders/non-inhibitors.
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
NCGC00373745-01,false
NCGC00373747-01,false
NCGC00373749-01,false
NCGC00373751-01,false
NCGC00373752-01,false
NCGC00373754-01,false
NCGC00373756-01,false
NCGC00373757-01,false
NCGC00373761-01,false
NCGC00373764-01,false
NCGC00373765-01,false
NCGC00373769-01,false
NCGC00373771-01,false
NCGC00373772-01,false
NCGC00373773-01,false
NCGC00373775-01,false
NCGC00373776-01,false
NCGC00373778-01,false
NCGC00373784-01,false
NCGC00373785-01,false
NCGC00373790-01,false
NCGC00373792-01,false
NCGC00373793-01,false
NCGC00373794-01,false
NCGC00373795-01,false
NCGC00373797-01,false
NCGC00373798-01,false
NCGC00373799-01,false
NCGC00373800-01,false
NCGC00373801-01,false
NCGC00373806-01,false
NCGC00373807-01,false
NCGC00373808-01,false
NCGC00373809-01,false
NCGC00373812-01,false
NCGC00373814-01,false
NCGC00373816-01,false
NCGC00373819-01,false
NCGC00373820-01,false
NCGC00373823-01,false
NCGC00373824-01,false
NCGC00373825-01,false
NCGC00373827-01,false
NCGC00373832-01,false
NCGC00373834-01,false
NCGC00373836-01,false
NCGC00373839-01,false
NCGC00373840-01,false
NCGC00373841-01,false
NCGC00373842-01,false
NCGC00373843-01,false
NCGC00373844-01,false
NCGC00373845-01,false
NCGC00373850-01,false
NCGC00373851-01,false
NCGC00373852-01,false
NCGC00373857-01,false
NCGC00373858-01,false
NCGC00373860-01,false
NCGC00373861-01,false
NCGC00373864-01,false
NCGC00373865-01,false
NCGC00373866-01,false
NCGC00373869-01,false
NCGC00373870-01,false
NCGC00373872-01,false
NCGC00373875-01,false
NCGC00373877-01,false
NCGC00373878-01,false
NCGC00373881-01,false
NCGC00373883-01,false
NCGC00373884-01,false
NCGC00373885-01,false
NCGC00373886-01,false
NCGC00373887-01,false
NCGC00373889-01,false
NCGC00373890-01,false
NCGC00373892-01,false
NCGC00373893-01,false
NCGC00373897-01,false
NCGC00373898-01,false
NCGC00373899-01,false
NCGC00373900-01,false
NCGC00373902-01,false
NCGC00373904-01,false
NCGC00373907-01,false
NCGC00373908-01,false
NCGC00373909-01,false
NCGC00373912-01,false
NCGC00373914-01,false
NCGC00373916-01,false
NCGC00373917-01,false
NCGC00373918-01,false
NCGC00373919-01,false
NCGC00373920-01,false
NCGC00373921-01,false
NCGC00373922-01,false
NCGC00373923-01,false
NCGC00373925-01,false
NCGC00373926-01,false
NCGC00373928-01,false
NCGC00373930-01,false
NCGC00373931-01,false
NCGC00373934-01,false
NCGC00373936-01,false
NCGC00373939-01,false
NCGC00373940-01,false
NCGC00373941-01,false
NCGC00373943-01,false
NCGC00373945-01,false
NCGC00373947-01,true
NCGC00373949-01,false
NCGC00373950-01,false
NCGC00373951-01,false
NCGC00373953-01,false
NCGC00373954-01,false
NCGC00373956-01,false
NCGC00373960-01,false
NCGC00373961-01,false
NCGC00373964-01,false
NCGC00373965-01,false
NCGC00373967-01,false
NCGC00373968-01,false
NCGC00373970-01,false
NCGC00373972-01,false
NCGC00373973-01,false
NCGC00373975-01,false
NCGC00373976-01,false
NCGC00373977-01,false
NCGC00373978-01,false
NCGC00373979-01,false
NCGC00373983-01,false
NCGC00373985-01,false
NCGC00373986-01,false
NCGC00373990-01,false
NCGC00373993-01,false
NCGC00373994-01,false
NCGC00373995-01,false
NCGC00373997-01,false
NCGC00373999-01,false
NCGC00374000-01,false
NCGC00374002-01,false
NCGC00374004-01,false
NCGC00374019-01,false
NCGC00374020-01,false
NCGC00374021-01,false
NCGC00374022-01,false
NCGC00374023-01,false
NCGC00374024-01,false
NCGC00374035-01,false
NCGC00374037-01,false
NCGC00374040-01,false
NCGC00374041-01,false
NCGC00374043-01,false
NCGC00374045-01,false
NCGC00374046-01,false
NCGC00374050-01,false
NCGC00374051-01,false
NCGC00374052-01,false
NCGC00374053-01,false
NCGC00374055-01,false
NCGC00374057-01,false
NCGC00374058-01,false
NCGC00374060-01,false
NCGC00374061-01,false
NCGC00374062-01,false
NCGC00374063-01,false
NCGC00374071-01,false
NCGC00374073-01,false
NCGC00374074-01,false
NCGC00374075-01,false
NCGC00374076-01,false
NCGC00374077-01,false
NCGC00374078-01,false
NCGC00374079-01,false
NCGC00374081-01,false
NCGC00374082-01,false
NCGC00374085-01,false
NCGC00374086-01,false
NCGC00374088-01,false
NCGC00374089-01,false
NCGC00374092-01,false
NCGC00374093-01,false
NCGC00374095-01,false
NCGC00374100-01,false
NCGC00374101-01,false
NCGC00374102-01,false
NCGC00374105-01,false
NCGC00374108-01,false
NCGC00374110-01,false
NCGC00374111-01,false
NCGC00374112-01,false
NCGC00374115-01,false
NCGC00374116-01,false
NCGC00374118-01,false
NCGC00374120-01,false
NCGC00374122-01,false
NCGC00374123-01,false
NCGC00374124-01,false
NCGC00374128-01,false
NCGC00374129-01,false
NCGC00374130-01,false
NCGC00374131-01,false
NCGC00374132-01,false
NCGC00374133-01,false
NCGC00374135-01,false
NCGC00374136-01,false
NCGC00374137-01,false
NCGC00374139-01,false
NCGC00374140-01,false
NCGC00374141-01,false
NCGC00374143-01,true
NCGC00374145-01,false
NCGC00374152-01,false
NCGC00374155-01,false
NCGC00374156-01,false
NCGC00374157-01,false
NCGC00374158-01,false
NCGC00374160-01,false
NCGC00374161-01,false
NCGC00374163-01,false
NCGC00374167-01,false
NCGC00374168-01,false
NCGC00374170-01,false
NCGC00374172-01,false
NCGC00374173-01,true
NCGC00374174-01,false
NCGC00374177-01,false
NCGC00374180-01,false
NCGC00374181-01,false
NCGC00374183-01,false
NCGC00374184-01,false
NCGC00374186-01,false
NCGC00374187-01,false
NCGC00374188-01,false
NCGC00374190-01,false
NCGC00374194-01,false
NCGC00374195-01,false
NCGC00374196-01,false
NCGC00374199-01,false
NCGC00374200-01,false
NCGC00374201-01,false
NCGC00374205-01,false
NCGC00374206-01,false
NCGC00374207-01,false
NCGC00374208-01,false
NCGC00374210-01,false
NCGC00374211-01,false
NCGC00374212-01,false
NCGC00374214-01,false
NCGC00374218-01,false
NCGC00374219-01,false
NCGC00374223-01,false
NCGC00374227-01,false
NCGC00374229-01,false
NCGC00374230-01,false
NCGC00374232-01,false
NCGC00374235-01,false
NCGC00374237-01,false
NCGC00374238-01,false
NCGC00374239-01,false
NCGC00374241-01,false
NCGC00374242-01,false
NCGC00374244-01,false
NCGC00374245-01,false
NCGC00374246-01,false
NCGC00374254-01,false
NCGC00374256-01,false
NCGC00374257-01,false
NCGC00374258-01,false
NCGC00374263-01,false
NCGC00374265-01,false
NCGC00374266-01,false
NCGC00374268-01,false
NCGC00374269-01,false
NCGC00374271-01,false
NCGC00374274-01,false
NCGC00374275-01,false
NCGC00374276-01,false
NCGC00374278-01,false
NCGC00374281-01,false
NCGC00374282-01,false
NCGC00374284-01,false
NCGC00374286-01,false
NCGC00374287-01,false
NCGC00374288-01,false
NCGC00374289-01,false
NCGC00374291-01,false
NCGC00374292-01,false
NCGC00374294-01,false
NCGC00374303-01,false
NCGC00374305-01,false
NCGC00374306-01,false
NCGC00374313-01,false
NCGC00374315-01,false
NCGC00374316-01,false
NCGC00374318-01,false
NCGC00374319-01,false
NCGC00374322-01,false
NCGC00374323-01,false
NCGC00374324-01,false
NCGC00374327-01,false
NCGC00374328-01,false
NCGC00374329-01,false
NCGC00374333-01,false
NCGC00374334-01,false
NCGC00374336-01,false
NCGC00374337-01,false
NCGC00374339-01,false
NCGC00374340-01,false
NCGC00374346-01,false
NCGC00374350-01,false
NCGC00374351-01,false
NCGC00374352-01,false
NCGC00374353-01,false
NCGC00374354-01,false
NCGC00374355-01,false
NCGC00374356-01,false
NCGC00374357-01,false
NCGC00374358-01,false
NCGC00374363-01,false
NCGC00374366-01,false
NCGC00374367-01,false
NCGC00374368-01,false
NCGC00374370-01,false
NCGC00374374-01,false
NCGC00374375-01,false
NCGC00374377-01,false
NCGC00374378-01,false
NCGC00374379-01,false
NCGC00374381-01,false
NCGC00374382-01,false
NCGC00374383-01,false
NCGC00374384-01,false
NCGC00374385-01,false
NCGC00374386-01,false
NCGC00374388-01,false
NCGC00374389-01,false
NCGC00374392-01,false
NCGC00374393-01,false
NCGC00374395-01,false
NCGC00374396-01,false
NCGC00374399-01,false
NCGC00374400-01,false
NCGC00374402-01,false
NCGC00374404-01,false
NCGC00374405-01,false
NCGC00374409-01,false
NCGC00374411-01,false
NCGC00374412-01,false
NCGC00374413-01,false
NCGC00374414-01,false
NCGC00374422-01,false
NCGC00374424-01,false
NCGC00374430-01,false
NCGC00374433-01,false
NCGC00374434-01,false
NCGC00374435-01,false
NCGC00374440-01,false
NCGC00374441-01,false
NCGC00374444-01,false
NCGC00374446-01,false
NCGC00374447-01,false
NCGC00374448-01,false
NCGC00374449-01,false
NCGC00374450-01,false
NCGC00374451-01,false
NCGC00374452-01,false
NCGC00374456-01,true
NCGC00374458-01,false
NCGC00374460-01,false
NCGC00374463-01,false
NCGC00374465-01,false
NCGC00374468-01,false
NCGC00374470-01,false
NCGC00374471-01,false
NCGC00374472-01,false
NCGC00374475-01,false
NCGC00374476-01,false
NCGC00374478-01,false
NCGC00374481-01,false
NCGC00374485-01,false
NCGC00374486-01,false
NCGC00374487-01,false
NCGC00374488-01,false
NCGC00374489-01,false
NCGC00374491-01,false
NCGC00374492-01,false
NCGC00374494-01,false
NCGC00374495-01,false
NCGC00374496-01,false
NCGC00374497-01,false
NCGC00374498-01,false
NCGC00374499-01,false
NCGC00374503-01,false
NCGC00374504-01,false
NCGC00374505-01,false
NCGC00374506-01,false
NCGC00374507-01,false
NCGC00374510-01,false
NCGC00374511-01,false
NCGC00374512-01,false
NCGC00374513-01,false
NCGC00374515-01,false
NCGC00374516-01,false
NCGC00374517-01,false
NCGC00374518-01,false
NCGC00374519-01,false
NCGC00374521-01,false
NCGC00374524-01,false
NCGC00374527-01,false
NCGC00374529-01,false
NCGC00374531-01,false
NCGC00374533-01,false
NCGC00374535-01,false
NCGC00374537-01,false
NCGC00374540-01,false
NCGC00374541-01,false
NCGC00374542-01,false
NCGC00374543-01,false
NCGC00374548-01,false
NCGC00374556-01,false
NCGC00374559-01,false
NCGC00374560-01,false
NCGC00374562-01,false
NCGC00374563-01,false
NCGC00374565-01,false
NCGC00374566-01,false
NCGC00374569-01,false
NCGC00374570-01,false
NCGC00374571-01,false
NCGC00374572-01,false
NCGC00374573-01,false
NCGC00374575-01,false
NCGC00374576-01,false
NCGC00374577-01,false
NCGC00374578-01,false
NCGC00374579-01,false
NCGC00374580-01,false
NCGC00374581-01,false
NCGC00374582-01,false
NCGC00374585-01,false
NCGC00374587-01,false
NCGC00374588-01,false
NCGC00374591-01,false
NCGC00374592-01,false
NCGC00374597-01,false
NCGC00374598-01,false
NCGC00374600-01,false
NCGC00374601-01,false
NCGC00374602-01,false
NCGC00374603-01,false
NCGC00374604-01,false
NCGC00374605-01,false
NCGC00374606-01,false
NCGC00374608-01,false
NCGC00374609-01,true
NCGC00374612-01,false
NCGC00374613-01,false
NCGC00374615-01,false
NCGC00374617-01,true
NCGC00374621-01,false
NCGC00374624-01,false
NCGC00374627-01,false
NCGC00374630-01,false
NCGC00374631-01,false
NCGC00374632-01,false
NCGC00374634-01,false
NCGC00374635-01,false
NCGC00374637-01,false
NCGC00374638-01,false
NCGC00374639-01,false
NCGC00374643-01,false
NCGC00374644-01,false
NCGC00374645-01,false
NCGC00374650-01,false
NCGC00374654-01,false
NCGC00374655-01,false
NCGC00374656-01,false
NCGC00374657-01,false
NCGC00374660-01,false
NCGC00374662-01,false
NCGC00374663-01,false
NCGC00374665-01,false
NCGC00374668-01,false
NCGC00374670-01,false
NCGC00374671-01,false
NCGC00374672-01,false
NCGC00374677-01,false
NCGC00374679-01,false
NCGC00374681-01,false
NCGC00374682-01,false
NCGC00374683-01,false
NCGC00374684-01,false
NCGC00374685-01,false
NCGC00374688-01,false
NCGC00374691-01,false
NCGC00374692-01,false
NCGC00374694-01,false
NCGC00374697-01,false
NCGC00374700-01,false
NCGC00374701-01,false
NCGC00374702-01,false
NCGC00374708-01,false
NCGC00374710-01,false
NCGC00374712-01,false
NCGC00374713-01,false
NCGC00374715-01,false
NCGC00374717-01,false
NCGC00374719-01,false
NCGC00374722-01,false
NCGC00374723-01,false
NCGC00374724-01,false
NCGC00374726-01,false
NCGC00374727-01,false
NCGC00374733-01,false
NCGC00374735-01,false
NCGC00374737-01,false
NCGC00374738-01,false
NCGC00374739-01,false
NCGC00374740-01,false
NCGC00374741-01,false
NCGC00374742-01,false
NCGC00374746-01,false
NCGC00374748-01,false
NCGC00374752-01,false
NCGC00374754-01,false
NCGC00374755-01,false
NCGC00374756-01,false
NCGC00374758-01,false
NCGC00374760-01,false
NCGC00374762-01,false
NCGC00374766-01,false
NCGC00374768-01,false
NCGC00374769-01,false
NCGC00374770-01,false
NCGC00374771-01,false
NCGC00374777-01,false
NCGC00374781-01,false
NCGC00374784-01,false
NCGC00374786-01,false
NCGC00374787-01,false
NCGC00374788-01,false
NCGC00374789-01,false
NCGC00374790-01,false
NCGC00374791-01,false
NCGC00374794-01,false
NCGC00374798-01,false
NCGC00374800-01,false
NCGC00374801-01,false
NCGC00374802-01,false
NCGC00374803-01,false
NCGC00374804-01,false
NCGC00374805-01,false
NCGC00374806-01,false
NCGC00374811-01,false
NCGC00374812-01,false
NCGC00374813-01,false
NCGC00374814-01,false
NCGC00374816-01,false
NCGC00374817-01,false
NCGC00374818-01,false
NCGC00374821-01,false
NCGC00374822-01,false
NCGC00374823-01,false
NCGC00374824-01,false
NCGC00374825-01,false
NCGC00374826-01,false
NCGC00374831-01,false
NCGC00374833-01,false
NCGC00374835-01,false
NCGC00374839-01,false
NCGC00374842-01,false
NCGC00374843-01,false
NCGC00374847-01,false
NCGC00374848-01,false
NCGC00374850-01,false
NCGC00374852-01,false
NCGC00374857-01,false
NCGC00374858-01,false
NCGC00374859-01,false
NCGC00374860-01,false
NCGC00374861-01,false
NCGC00374868-01,false
NCGC00374870-01,false
NCGC00374871-01,false
NCGC00374873-01,false
NCGC00374874-01,false
NCGC00374875-01,false
NCGC00374876-01,false
NCGC00374877-01,false
NCGC00374879-01,false
NCGC00374881-01,false
NCGC00374883-01,false
NCGC00374885-01,false
NCGC00374886-01,false
NCGC00374889-01,false
NCGC00374890-01,false
NCGC00374892-01,false
NCGC00374895-01,false
NCGC00374896-01,false
NCGC00374899-01,false
NCGC00374902-01,false
NCGC00374903-01,false
NCGC00374905-01,false
NCGC00374907-01,false
NCGC00374911-01,false
NCGC00374912-01,false
NCGC00374914-01,false
NCGC00374916-01,false
NCGC00374917-01,false
NCGC00374920-01,false
NCGC00374922-01,false
NCGC00374923-01,false
NCGC00374924-01,false
NCGC00374926-01,false
NCGC00374928-01,false
NCGC00374931-01,false
NCGC00374934-01,false
NCGC00374937-01,false
NCGC00374941-01,false
NCGC00374942-01,false
NCGC00374943-01,false
NCGC00374944-01,false
NCGC00374946-01,false
NCGC00374947-01,false
NCGC00374951-01,false
NCGC00374953-01,false
NCGC00374954-01,false
NCGC00374955-01,false
NCGC00374956-01,false
NCGC00374964-01,false
NCGC00374967-01,false
NCGC00374971-01,false
NCGC00374972-01,false
NCGC00374974-01,false
NCGC00374975-01,false
NCGC00374976-01,false
NCGC00374977-01,false
NCGC00374979-01,false
NCGC00374980-01,false
NCGC00374982-01,false
NCGC00374983-01,false
NCGC00374984-01,false
NCGC00374989-01,false
NCGC00374990-01,false
NCGC00374991-01,false
NCGC00374992-01,false
NCGC00374995-01,false
NCGC00374996-01,false
NCGC00374997-01,false
NCGC00374998-01,false
NCGC00375000-01,false
NCGC00375004-01,false
NCGC00375005-01,false
NCGC00375008-01,false
NCGC00375009-01,false
NCGC00375010-01,false
NCGC00375015-01,false
NCGC00375016-01,false
NCGC00375018-01,false
NCGC00375020-01,false
NCGC00375021-01,false
NCGC00375022-01,false
NCGC00375023-01,false
NCGC00375024-01,false
NCGC00375027-01,false
NCGC00375032-01,false
NCGC00375033-01,false
NCGC00375035-01,false
NCGC00375041-01,false
NCGC00375043-01,false
NCGC00375044-01,false
NCGC00375046-01,false
NCGC00375047-01,false
NCGC00375048-01,false
NCGC00375050-01,false
NCGC00375051-01,false
NCGC00375052-01,false
NCGC00375053-01,false
NCGC00375057-01,false
NCGC00375058-01,false
NCGC00375060-01,false
NCGC00375062-01,false
NCGC00375064-01,false
NCGC00375065-01,false
NCGC00375066-01,false
NCGC00375072-01,false
NCGC00375075-01,false
NCGC00375076-01,false
NCGC00375080-01,false
NCGC00375083-01,false
NCGC00375086-01,false
NCGC00375087-01,false
NCGC00375088-01,false
NCGC00375089-01,false
NCGC00375090-01,false
NCGC00375091-01,false
NCGC00375092-01,false
NCGC00375095-01,false
NCGC00375105-01,false
NCGC00375107-01,false
NCGC00375109-01,false
NCGC00375110-01,false
NCGC00375112-01,false
NCGC00375115-01,false
NCGC00375117-01,false
NCGC00375124-01,false
NCGC00375126-01,false
NCGC00375128-01,false
NCGC00375132-01,false
NCGC00375133-01,false
NCGC00375134-01,false
NCGC00375135-01,false
NCGC00375136-01,false
NCGC00375137-01,false
NCGC00375138-01,false
NCGC00375140-01,false
NCGC00375141-01,false
NCGC00375142-01,false
NCGC00375143-01,false
NCGC00375144-01,false
NCGC00375146-01,false
NCGC00375147-01,false
NCGC00375150-01,false
NCGC00375151-01,false
NCGC00375154-01,false
NCGC00375156-01,false
NCGC00375158-01,false
NCGC00375159-01,false
NCGC00375161-01,false
NCGC00375162-01,false
NCGC00375163-01,false
NCGC00375164-01,false
NCGC00375165-01,false
NCGC00375166-01,false
NCGC00375169-01,false
NCGC00375170-01,false
NCGC00375171-01,false
NCGC00375172-01,false
NCGC00375173-01,false
NCGC00375175-01,false
NCGC00375178-01,false
NCGC00375179-01,false
NCGC00375180-01,false
NCGC00375181-01,false
NCGC00375182-01,false
NCGC00375186-01,false
NCGC00375187-01,false
NCGC00375189-01,false
NCGC00375190-01,false
NCGC00375191-01,false
NCGC00375192-01,false
NCGC00375194-01,false
NCGC00375195-01,false
NCGC00375197-01,false
NCGC00375200-01,false
NCGC00375202-01,false
NCGC00375203-01,false
NCGC00375205-01,false
NCGC00375208-01,false
NCGC00375209-01,false
NCGC00375210-01,false
NCGC00375211-01,false
NCGC00375214-01,false
NCGC00375216-01,false
NCGC00375217-01,false
NCGC00375218-01,false
NCGC00375219-01,false
NCGC00375220-01,false
NCGC00375221-01,false
NCGC00375222-01,false
NCGC00375223-01,false
NCGC00375226-01,false
NCGC00375227-01,false
NCGC00375228-01,false
NCGC00375229-01,false
NCGC00375230-01,false
NCGC00375232-01,false
NCGC00375234-01,false
NCGC00375235-01,false
NCGC00375236-01,false
NCGC00375237-01,false
NCGC00375238-01,false
NCGC00375240-01,false
NCGC00375245-01,false
NCGC00375246-01,false
NCGC00375248-01,false
NCGC00375250-01,false
NCGC00375251-01,false
NCGC00375253-01,false
NCGC00375254-01,false
NCGC00375255-01,false
NCGC00375256-01,false
NCGC00375263-01,false
NCGC00375264-01,false
NCGC00375268-01,false
NCGC00375269-01,false
NCGC00375271-01,false
