Predictions:
NCGC00392338-01, 18.2596447500102, 6.980998029438871
NCGC00392340-01, 7.311525045299405, 2.437050761971438
NCGC00392345-01, 152.91868509661373, 67.41291905977839
NCGC00392352-01, 1196.5018099016456, 959.3750601643782
NCGC00392362-01, 3559.099786980981, 3227.3899996772516
NCGC00392414-01, 2113.196939485247, 2097.3843452143606
NCGC00392426-01, 14376.750638917796, 18024.681116494525
NCGC00392434-01, 10.79186826976349, 4.236626659825619
NCGC00392441-01, 255688.47416121262, 128748.15722357066
NCGC00392488-01, 37.19436208547008, 18.119422070627795
NCGC00392629-01, 103.3316854207782, 46.95594895839876
NCGC00392931-01, 66936.39071002288, 56505.0173843507
NCGC00393072-01, 1782.803082176554, 1797.4653645785777
NCGC00393075-01, 969.0582554787048, 784.0337080643333
NCGC00393265-01, 12667.160773040832, 14312.950854443168
NCGC00393392-01, 343.94911750597265, 270.95635407990534
NCGC00393434-01, 418.7158701332784, 287.65486037095775
NCGC00393439-01, 928.3213484598494, 799.645373777026
NCGC00393492-01, 12.306213383610011, 4.239720549556403
NCGC00393493-01, 11.024673290747808, 4.3694463100364125
NCGC00393497-01, 23.093277062400002, 7.846677160378929
NCGC00393498-01, 18.343039596148486, 7.893498900107216
NCGC00393499-01, 20.947494762555543, 8.78612591110638
NCGC00393510-01, 66.8920108444484, 27.023258998068652
NCGC00393511-01, 11.802746148063164, 3.8950628655591713
NCGC00393513-01, 15.740965655386939, 5.16237278034966
NCGC00393534-01, 40.772247582179865, 14.879181671546164
NCGC00393535-01, 22.690747744960078, 10.573482814679704
NCGC00393536-01, 23.899738313076835, 8.599203589727674
NCGC00393537-01, 37.0237414168894, 14.650536853925564
NCGC00393540-01, 12.000808463457494, 4.396111790546137
NCGC00393583-01, 552.3899141238314, 454.768064868075
NCGC00393590-01, 367.7828706397525, 287.55430248117
NCGC00393595-01, 2583.0830863861, 3067.105101749841
NCGC00393635-01, 235512.5878799432, 123650.03141959284
NCGC00393647-01, 101.36266595320201, 61.11681220429328
NCGC00393716-01, 19552.8949016701, 17058.631091588806
NCGC00393809-01, 559.0605825290592, 401.10072219887695
NCGC00393828-01, 4602.971241698401, 4410.4415629354025
NCGC00393856-01, 142.49341322489335, 88.40342080259265
NCGC00393859-01, 371.658518546217, 275.22364136100225
NCGC00394064-01, 4678.8299690652175, 4345.765137170318
NCGC00394152-01, 135.51427923837628, 63.73586598161099
NCGC00394177-01, 455.1041726498312, 326.2098338489902
NCGC00394276-01, 167.13077082978407, 82.61577521029392
NCGC00394293-01, 356.7940354782992, 287.219954900287
NCGC00394520-01, 408.27591791103407, 328.90515838576187
NCGC00394599-01, 138.91121816636422, 68.24593341891972
NCGC00394600-01, 18.69235876381874, 9.343873247156129
NCGC00394628-01, 242.748457964799, 106.90310043775618
NCGC00394890-01, 115.45157616547499, 56.66973564953391
NCGC00395062-01, 2672.6582306678815, 2625.956408907639
NCGC00395082-01, 181.63351714918088, 136.1894830571964
NCGC00395162-01, 302.8089029952175, 194.05404223016777
NCGC00395164-01, 208.51276898042482, 163.80663629888045
NCGC00395428-01, 11.069671190549087, 3.921004528715395
NCGC00395480-01, 63.199960335218464, 32.65445082915934
NCGC00395564-01, 1963.2973947484522, 1724.3766969360906
NCGC00395642-01, 2713.4044476745366, 3471.781888551359
NCGC00395796-01, 29.719606362193627, 12.548688479339058
NCGC00395833-01, 324.3091851308794, 167.68250963987592
NCGC00395889-01, 637616.3723744383, 48443.58268549086
NCGC00396096-01, 547.3174823705122, 398.0681296438409
NCGC00396116-01, 13.591169165632582, 4.655723689343944
NCGC00396252-01, 151.6314950498428, 69.73326929804348
NCGC00396340-01, 127.56062849077921, 74.49676108437806
NCGC00396499-01, 788.8177903842294, 445.2066655640836
NCGC00396573-01, 260.12276843880073, 159.10417045914517
NCGC00396816-01, 268056.46667433134, 146327.64141228065
NCGC00396955-01, 2152.320195336039, 2196.6521682717407
NCGC00396963-01, 3211.918001456846, 2488.7451091305848
NCGC00397608-01, 416.6387407830904, 342.30700732376306
NCGC00397722-01, 920.9610990689746, 671.9567280456057
NCGC00397763-01, 24.023195058934224, 11.943452473234737
NCGC00397791-01, 107.01209187660427, 42.819144220485015
NCGC00397828-01, 1850.1615423257103, 1843.3811456911537
NCGC00397860-01, 6030.171355562311, 5843.833533707267
NCGC00397869-01, 38.76268541280797, 18.249405984285556
NCGC00397875-01, 9173.992327879607, 8956.150928578672
NCGC00397925-01, 391353.122014191, 157309.35245503942
NCGC00397932-01, 51892.02358569554, 37032.69082603329
NCGC00397986-01, 46.13862760590857, 23.01586081755982
NCGC00397997-01, 58.809455942628574, 30.899438675372092
NCGC00398004-01, 78.8969147248381, 39.61304854852752
NCGC00398026-01, 83.77430494249059, 45.718271093251964
NCGC00398037-01, 196.74189827629576, 111.12837553569159
NCGC00398089-01, 111.87865352851077, 73.2830282405522
NCGC00398384-01, 286.48345650854606, 174.68675240803924
NCGC00398385-01, 481.1439727253831, 331.9656900948424
NCGC00398392-01, 714.9385762162658, 584.8799369583292
NCGC00398423-01, 319.3831320624235, 240.42710088232369
NCGC00398470-01, 2759.182929600897, 2334.6318401865137
NCGC00398471-01, 388.1854884320207, 302.42116797879737
NCGC00398472-01, 1061.5154965662528, 876.6958868874272
NCGC00398700-01, 493.08704042497993, 369.8204027263917
NCGC00398874-01, 41.31668096204159, 21.83394422621272
NCGC00398947-01, 54.59467292370498, 26.799974447061924
NCGC00398949-01, 91.24271910747056, 52.454750211393964
NCGC00398955-01, 1643.5782857727004, 1621.066692900584
NCGC00399482-01, 139.5682135516995, 79.44684384557883
NCGC00399486-01, 165.29433035089625, 100.96567004876145
NCGC00399490-01, 366.9231323153331, 236.84851398042187
NCGC00399492-01, 325.1370537694073, 207.0071230986904
NCGC00399604-01, 3516.6336083611036, 3421.517859152029
NCGC00400296-01, 39.8502375903617, 13.791112383428226
NCGC00400351-01, 40.13299810341245, 15.340458351389037
NCGC00400377-01, 21.31066274607675, 7.234458271857753
NCGC00400378-01, 15.358237973960698, 4.912210067392948
NCGC00400381-01, 13.587829270577686, 4.440200501755099
NCGC00400384-01, 17.468907163894336, 5.602485410141155
NCGC00400410-01, 17.942313964334648, 5.696640135780517
NCGC00400415-01, 29.30235745503891, 10.13870946456389
NCGC00400520-01, 4.2587833566124225, 1.324316986969296
NCGC00400521-01, 18.095283597218458, 5.897926179570156
NCGC00400530-01, 29.08048774938323, 14.332389709937203
NCGC00400827-01, 876.3245804653104, 644.7506851518824
NCGC00400864-01, 250.4949089897685, 159.9182739885191
NCGC00400873-01, 6.927461586486496, 2.268557660537026
NCGC00401083-01, 1831.6900894758353, 1436.5753601258946
NCGC00401121-01, 5.18991546979929, 1.7948355674020895
NCGC00401124-01, 106162.49397992161, 81369.94044926831
NCGC00401125-01, 5.3643677448952864, 2.022094489869448
NCGC00401143-01, 11.48385987479171, 4.170135303375062
NCGC00401145-01, 9.803140453826023, 3.7019595109513452
NCGC00401148-01, 57449.8474008171, 42055.071274088834
NCGC00401156-01, 26.407028380889432, 10.572255639043393
NCGC00401168-01, 44.99002043574554, 19.435989825950607
NCGC00401169-01, 27.967773899915052, 11.082246751718658
NCGC00401328-01, 564.4871574811317, 455.0644666436657
NCGC00401598-01, 5693.737758551506, 4279.082526582397
NCGC00401629-01, 28.921557913819157, 9.603514622276709
NCGC00401631-01, 11.416416378109323, 3.534750009366943
NCGC00401726-01, 2472.6178260332613, 1969.06729432879
NCGC00401947-01, 274.0813833571822, 155.58620181012793
NCGC00401956-01, 49.183335611848186, 22.41819503053917
NCGC00401964-01, 168.99107289737805, 105.7960865966212
NCGC00401982-01, 361.75834598256796, 270.3961092446349
NCGC00401984-01, 268.2190722319277, 186.1878050387264
NCGC00401985-01, 20553.242792510777, 11397.316536626444
NCGC00408987-01, 58.42476532007056, 31.92984409947435
NCGC00408998-01, 8.197854047685855, 2.5666051258370373
NCGC00409009-01, 20.376204075628934, 7.257630681364799
NCGC00409013-01, 620.565699687441, 508.19861291273725
NCGC00409031-01, 34.056855284234345, 12.303236515941842
NCGC00409039-01, 81.71109155013303, 60.06352680279296
NCGC00409047-01, 12.825778582699261, 4.6652454677948505
NCGC00409051-01, 5.162287921160806, 1.7372988603589132
NCGC00409060-01, 32.02423780065159, 11.089968744853717
NCGC00409062-01, 25.7958562835881, 9.592513169353355
NCGC00409068-01, 463.19791157337494, 355.71797447612636
NCGC00409075-01, 14.592205942500936, 6.088348989104739
NCGC00409078-01, 273.3299119142085, 185.04834025792672
NCGC00409079-01, 23.959770306917687, 9.818844649267147
NCGC00409085-01, 222.26609375981334, 104.14931602937544
NCGC00409092-01, 11785.634923861455, 9756.268664401161
NCGC00409094-01, 122.59480930658601, 66.45613229264002
NCGC00409095-01, 13.699909844119466, 4.431377163331172
NCGC00409107-01, 56.336589918344615, 35.00195740207931
NCGC00409108-01, 131.55312120194364, 100.96532501621768
NCGC00409115-01, 18.29412091165755, 7.609251339560558
NCGC00409125-01, 9.076734854480835, 3.3243198523225894
NCGC00409131-01, 67.13765162663019, 23.982967430400418
NCGC00409141-01, 152.91534201983967, 92.22459625492112
NCGC00409147-01, 17.318967503687244, 5.360541503393602
NCGC00409148-01, 47.009296567165066, 18.0954889387206
NCGC00409150-01, 252.53843565768767, 97.20608635350305
NCGC00409152-01, 86.5760722842351, 33.45844249936813
NCGC00409194-01, 3459.61546233193, 2680.880840318684
NCGC00409219-01, 57.30603943124173, 27.259657435403877
NCGC00409336-01, 334.4099477179672, 196.33003407373172
NCGC00409550-01, 2743.148880371233, 2191.918165430448
NCGC00409769-01, 39.12032787726993, 15.623574840079431
NCGC00409773-01, 39.309713940476975, 14.494004497701244
NCGC00409776-01, 18.118317991567103, 6.206501080362474
NCGC00409778-01, 212.2435834383801, 95.69211988403787
NCGC00409783-01, 76.1177688606306, 29.70895575942226
NCGC00409787-01, 30.689461650672893, 11.390147342520898
NCGC00409795-01, 84.09273898842099, 32.72271107892909
NCGC00409806-01, 243.72434955460943, 113.84605688600136
NCGC00409807-01, 111.64647219244341, 44.463687492778305
NCGC00409827-01, 45.162209495432805, 16.787769010814504
NCGC00409828-01, 70.97663967184654, 35.613293633231685
NCGC00409832-01, 242.03169807896134, 140.12960354207056
NCGC00409833-01, 47.62257759628777, 17.84018804786083
NCGC00409853-01, 544.1786916219361, 311.1200404696139
NCGC00410136-01, 2221.528072788379, 1904.8104850292018
NCGC00410313-01, 126.46532126779398, 62.09057179614001
NCGC00410315-01, 5333.223184533105, 6090.621831347599
NCGC00410316-01, 1176.102228009399, 1292.9278693010754
NCGC00410335-01, 52337.99294278069, 47885.46379968067
NCGC00410337-01, 70.34571213578923, 49.04303720054892
NCGC00410349-01, 91.83476607428717, 60.25607250705642
NCGC00410387-01, 19230.689306146567, 22809.88171679674
NCGC00410405-01, 1444.4518658733157, 1273.7341667308988
NCGC00410408-01, 202.09655315016192, 152.03569723712323
NCGC00410409-01, 1525.1811765877071, 1548.5170761302081
NCGC00410416-01, 960.0821012408626, 999.48877022305
NCGC00410418-01, 407.75600976100486, 339.7105500841302
NCGC00410470-01, 5561.098848856687, 6919.259572349295
NCGC00410496-01, 1347.2593330695192, 1315.1551413300026
NCGC00410499-01, 8883.33805054859, 10886.251059705855
NCGC00410508-01, 858.2027491326731, 651.1473101746849
NCGC00410516-01, 204.32484379621278, 156.12011277898648
NCGC00410530-01, 2974.018001054058, 3428.5099642890623
NCGC00410780-01, 10.138967731956745, 2.670470440250254
NCGC00410799-01, 33.90457841487591, 10.520921735862624
NCGC00410802-01, 7.081117229637013, 1.8599401967327815
NCGC00410819-01, 154.9909811708495, 60.55888062885576
NCGC00410840-01, 57.304052537401425, 19.240945691653568
NCGC00410855-01, 23.356310001800477, 6.758936282097203
NCGC00410861-01, 32.609984722861796, 10.102756130662804
NCGC00410871-01, 38.49375198013075, 11.819505068932028
NCGC00410872-01, 37.84214760545836, 12.529827031630845
NCGC00410873-01, 53.743985008727996, 16.697068271648842
NCGC00410883-01, 41.015036872998124, 13.813838109046959
NCGC00410900-01, 41.592437039317915, 13.247612437466977
NCGC00410911-01, 18.768709989873265, 5.690223815809453
NCGC00410948-01, 537.0123321636876, 249.26775277890744
NCGC00410949-01, 18.546801430923445, 5.435061424876209
NCGC00410974-01, 43.62599323905121, 14.991107777187034
NCGC00411013-01, 3707.1085200325892, 4267.394267579967
NCGC00411042-01, 113.06924766752086, 54.612224656463766
NCGC00411093-01, 520.398325791489, 387.9503478118307
NCGC00411136-01, 104.52344028783516, 57.175987092877946
NCGC00411150-01, 936.2410408090379, 604.6889003799982
NCGC00411175-01, 768.8521501713001, 566.4504236622263
NCGC00411242-01, 779.7168004608817, 639.5006561548847
NCGC00411257-01, 490.9460015398985, 423.8804810409824
NCGC00411268-01, 368.7524048192743, 185.6437655006922
NCGC00411269-01, 877.4948563644305, 599.1616662925811
NCGC00411280-01, 20089.722480863828, 20024.60126712843
NCGC00411298-01, 464.5595783856419, 244.38173650679482
NCGC00411304-01, 367.9487351198553, 178.13651375169448
NCGC00411307-01, 142.21775973469852, 65.20711831157317
NCGC00411312-01, 448.270903795127, 214.37451178806293
NCGC00411345-01, 155.600507834121, 64.60095358646666
NCGC00411365-01, 66.98721135306161, 38.109149807461236
NCGC00411367-01, 5.183446689666649, 1.7442173214650671
NCGC00411368-01, 4.213187773553889, 2.0789980819836877
NCGC00411372-01, 92.17030056778148, 62.2896288257286
NCGC00411376-01, 0.7268402778872781, 0.2255474120047113
NCGC00411379-01, 4.54640639694211, 1.741952240356908
NCGC00411380-01, 6.04501811635402, 1.6687028150384249
NCGC00411383-01, 13.795355445042082, 4.470685044029705
NCGC00411389-01, 0.7924199248289957, 0.24529271296921012
NCGC00411391-01, 2.533624217640889, 0.9477334169093642
NCGC00411392-01, 65.77458437275567, 33.90618529527378
NCGC00411396-01, 13.95618824436878, 3.8126895777225154
NCGC00411399-01, 1.1351557707582, 0.3227163245914359
NCGC00411400-01, 6.237145181371948, 1.7965621743769535
NCGC00411401-01, 0.9710313027028346, 0.2980191917355053
NCGC00411407-01, 52.951773391306766, 36.77706341711227
NCGC00411409-01, 0.5197982752491799, 0.1550270433839602
NCGC00411412-01, 15.222259482301274, 4.169117157184629
NCGC00411414-01, 5.006617900021066, 1.292282684151401
NCGC00411428-01, 1.5356200809792795, 0.4750886237508184
NCGC00411431-01, 10.840811601555268, 3.222067593804888
NCGC00411432-01, 2.1469078834745874, 0.6307685882023052
NCGC00411434-01, 4.415090896000349, 1.1290777311088163
NCGC00411435-01, 45.51433824174035, 19.15328883794215
NCGC00411436-01, 20.59056566728314, 8.049357519185403
NCGC00411438-01, 12.004130884993094, 3.5044851601724543
NCGC00411440-01, 873.4589006160364, 696.2694504131334
NCGC00411441-01, 4.384326067163668, 1.2464983593166938
NCGC00411442-01, 5.244135977983569, 2.5338988918154044
NCGC00411443-01, 5.7092709203837, 1.9522193731083386
NCGC00411448-01, 3.7075962902523782, 1.3400550098017447
NCGC00411456-01, 24.10561407027708, 12.713740602597392
NCGC00411459-01, 6.559731159335127, 2.7054282096764446
NCGC00411466-01, 55.80109884320893, 34.28018543077414
NCGC00411474-01, 1.1271879118312558, 0.3406411345856617
NCGC00411479-01, 65.8907495698267, 29.462969780806546
NCGC00411480-01, 12.707274503091728, 5.140065651756027
NCGC00411483-01, 1.1469617759513184, 0.32634675348600883
NCGC00411484-01, 1.1300360759820072, 0.3434843271024697
NCGC00411490-01, 20.598621073124555, 11.782943811057834
NCGC00411501-01, 22.38450613546363, 10.513470609469948
NCGC00411509-01, 498.9936498501869, 394.1697455386176
NCGC00411512-01, 4.080186042544231, 1.475100939795991
NCGC00411515-01, 29.836547770726053, 20.152568431156315
NCGC00411516-01, 331.91209737610495, 261.675532838432
NCGC00411520-01, 29.573321885959682, 13.138894982755998
NCGC00411521-01, 8.737335784043568, 3.273317611297885
NCGC00411523-01, 24.250658771801085, 14.29552895854766
NCGC00411527-01, 6.208803596935954, 1.7150098536125664
NCGC00411533-01, 0.8965736051020284, 0.25813568308391494
NCGC00411534-01, 7.194434533284647, 1.9349389145660596
NCGC00411535-01, 0.9979681616327699, 0.3043625640461965
NCGC00411538-01, 5.406201556653436, 2.676312789752832
NCGC00411542-01, 29.732722323582617, 7.979673089983575
NCGC00411546-01, 5.533010980833946, 1.7206669196282562
NCGC00411554-01, 13.407438224538549, 3.572508499284409
NCGC00411557-01, 38.76513225156674, 26.509644376481717
NCGC00411559-01, 6.616718827331904, 2.0973987217673584
NCGC00411561-01, 0.800394713082641, 0.2510021856583633
NCGC00411569-01, 75.46836544203566, 41.93177727040547
NCGC00411570-01, 5.217058120108293, 2.016901586197597
NCGC00411578-01, 54.81897590204269, 26.04423575891811
NCGC00411580-01, 13.610423748389957, 4.9226255136922115
NCGC00411581-01, 246.7194874558083, 171.2811346924248
NCGC00411584-01, 2.341126913314921, 0.7664525325854463
NCGC00411585-01, 8.050530204495937, 2.714747706938598
NCGC00411586-01, 35.73390313525407, 21.595143923071817
NCGC00411594-01, 5.958728499798902, 1.9748482993066585
NCGC00411604-01, 4.494372353351153, 1.4438104272418553
NCGC00411620-01, 35.07145862283522, 12.699852346314337
NCGC00411627-01, 34.74230790615997, 11.170913741366318
NCGC00411629-01, 13.066317508755578, 4.1866169291535105
NCGC00411637-01, 15.970794211137598, 5.308221986484902
NCGC00411639-01, 9.481021393822783, 2.857750756512452
NCGC00411640-01, 36.16972782622203, 12.137547845903883
NCGC00411645-01, 6.4787905960842735, 2.0095032904892625
NCGC00411646-01, 39.2306787791387, 15.412425855129161
NCGC00411650-01, 269.7143258343712, 184.64363664813106
NCGC00411653-01, 3.17841737170147, 1.1165002316733101
NCGC00411655-01, 21.942793667172914, 7.943261770199582
NCGC00411656-01, 9.139422167946194, 2.836465575517712
NCGC00411658-01, 24.785066420579085, 11.634567039693216
NCGC00411660-01, 33.44497181600396, 13.965886731799172
NCGC00411663-01, 170.27833688534037, 118.00434646623839
NCGC00411664-01, 9.333150195385675, 2.8986753261444607
NCGC00411666-01, 13.526366240024823, 4.757183174590377
NCGC00411685-01, 10.797042945223588, 3.0586789825228866
NCGC00411707-01, 32.48032950645059, 12.45872234349651
NCGC00411716-01, 15.467531557257775, 5.025187534753161
NCGC00411725-01, 59.12768631956421, 20.60328851311194
NCGC00411728-01, 112.33427532042484, 66.12351516765915
NCGC00411736-01, 485.69493641061473, 351.7412144143906
NCGC00411745-01, 8.465156651234405, 2.9260584638133107
NCGC00411749-01, 13.918567795363462, 4.668245542630498
NCGC00411760-01, 23.450638261297378, 7.7136229938404375
NCGC00411766-01, 52.13002189762864, 16.751784945992082
NCGC00411785-01, 58.69467587047329, 21.360589015085683
NCGC00411794-01, 9.670749618064523, 2.7833841432874125
NCGC00411818-01, 11.258501302209472, 3.620275280918894
NCGC00411840-01, 40.0746289016001, 14.077350366082262
NCGC00411907-01, 16.67713351604281, 7.350207662686168
NCGC00411932-01, 397.57199216507826, 252.46692903084127
