# Results for NanoLuc tranche1 virtual screening
#
# This file will be automatically parsed.  It must contain the following eight elements:
# predictions, participant name, participant organization, name of method, software listing, method, method category, and ranked.
# These elements must be provided in the order shown.
# The file name must begin with the letters "NANOLUC" and then be followed by an underscore or dash.
#
# FILE FORMAT: All comment lines in this file (which begin with #) will be ignored.
# Please use only UTF-8 characters in the non-comment fields. If your information (e.g. your name, etc.)
# contains a non-UTF-8 character, you may note it in comments near that entry.


# PREDICTIONS SECTION
#
# The data in each prediction line should be structured as follows:
# Compound identifier, potency rank (1 being best, N being worst, with N=number of compounds)
# Compounds should also be in rank order with the most potent (1) being at the top and the least potent at the end
# Ranked potencies must be provided for all compounds in Stage 2.
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
NCGC00375702-01, 802
NCGC00375703-01, 255
NCGC00375704-01, 442
NCGC00375706-01, 1988
NCGC00375707-01, 1881
NCGC00375718-01, 1145
NCGC00375729-01, 1825
NCGC00375736-01, 1518
NCGC00375844-01, 1053
NCGC00375912-01, 1313
NCGC00375918-01, 468
NCGC00375930-01, 1070
NCGC00375940-01, 758
NCGC00375956-01, 1850
NCGC00376001-01, 1568
NCGC00376002-01, 1313
NCGC00376036-01, 442
NCGC00376050-01, 1281
NCGC00376158-01, 1889
NCGC00376313-01, 1024
NCGC00376335-01, 1053
NCGC00376355-01, 1443
NCGC00376784-01, 824
NCGC00376822-01, 991
NCGC00376830-01, 865
NCGC00376840-01, 596
NCGC00377034-01, 2018
NCGC00377242-01, 1024
NCGC00377486-01, 1783
NCGC00377539-01, 1709
NCGC00377797-01, 1967
NCGC00377825-01, 1832
NCGC00377854-01, 1568
NCGC00377869-01, 1238
NCGC00377870-01, 1178
NCGC00377871-01, 1178
NCGC00377905-01, 1610
NCGC00378015-01, 1945
NCGC00378047-01, 1979
NCGC00378072-01, 1902
NCGC00378133-01, 2037
NCGC00378156-01, 1793
NCGC00391020-01, 1889
NCGC00391159-01, 2035
NCGC00391337-01, 2025
NCGC00391436-01, 1876
NCGC00391551-01, 2070
NCGC00391577-01, 2021
NCGC00391584-01, 1666
NCGC00391628-01, 1859
NCGC00391689-01, 2003
NCGC00391922-01, 1313
NCGC00391925-01, 57
NCGC00391929-01, 1332
NCGC00391931-01, 1635
NCGC00391933-01, 708
NCGC00391936-01, 914
NCGC00391938-01, 758
NCGC00391956-01, 1879
NCGC00391987-01, 1038
NCGC00391990-01, 780
NCGC00391991-01, 1053
NCGC00392002-01, 1127
NCGC00392003-01, 887
NCGC00392005-01, 1269
NCGC00392079-01, 2054
NCGC00392129-01, 1783
NCGC00392185-01, 2051
NCGC00392308-01, 1379
NCGC00392309-01, 865
NCGC00392313-01, 991
NCGC00392315-01, 969
NCGC00392316-01, 824
NCGC00392320-01, 780
NCGC00392321-01, 887
NCGC00392324-01, 1070
NCGC00392338-01, 802
NCGC00392340-01, 26
NCGC00392345-01, 2052
NCGC00392352-01, 1944
NCGC00392362-01, 2055
NCGC00392414-01, 1832
NCGC00392426-01, 1862
NCGC00392434-01, 1093
NCGC00392441-01, 1870
NCGC00392488-01, 1597
NCGC00392629-01, 1893
NCGC00392931-01, 2002
NCGC00393072-01, 1702
NCGC00393075-01, 2076
NCGC00393265-01, 1945
NCGC00393392-01, 1739
NCGC00393434-01, 2000
NCGC00393439-01, 1684
NCGC00393492-01, 708
NCGC00393493-01, 1127
NCGC00393497-01, 69
NCGC00393498-01, 969
NCGC00393499-01, 1178
NCGC00393510-01, 1218
NCGC00393511-01, 51
NCGC00393513-01, 621
NCGC00393534-01, 1070
NCGC00393535-01, 1269
NCGC00393536-01, 865
NCGC00393537-01, 887
NCGC00393540-01, 596
NCGC00393583-01, 2009
NCGC00393590-01, 1993
NCGC00393595-01, 1905
NCGC00393635-01, 2066
NCGC00393647-01, 1976
NCGC00393716-01, 1974
NCGC00393809-01, 2029
NCGC00393828-01, 2009
NCGC00393856-01, 1731
NCGC00393859-01, 1866
NCGC00394064-01, 1926
NCGC00394152-01, 2079
NCGC00394177-01, 1812
NCGC00394276-01, 1873
NCGC00394293-01, 1926
NCGC00394520-01, 1627
NCGC00394599-01, 1941
NCGC00394600-01, 1751
NCGC00394628-01, 2006
NCGC00394890-01, 1426
NCGC00395062-01, 1934
NCGC00395082-01, 1936
NCGC00395162-01, 2064
NCGC00395164-01, 1961
NCGC00395428-01, 1936
NCGC00395480-01, 1474
NCGC00395564-01, 2040
NCGC00395642-01, 1917
NCGC00395796-01, 1145
NCGC00395833-01, 1949
NCGC00395889-01, 1590
NCGC00396096-01, 1971
NCGC00396116-01, 33
NCGC00396252-01, 1518
NCGC00396340-01, 2041
NCGC00396499-01, 2074
NCGC00396573-01, 2038
NCGC00396816-01, 2078
NCGC00396955-01, 1876
NCGC00396963-01, 1313
NCGC00397608-01, 1930
NCGC00397722-01, 2044
NCGC00397763-01, 1780
NCGC00397791-01, 1850
NCGC00397828-01, 1926
NCGC00397860-01, 1885
NCGC00397869-01, 1552
NCGC00397875-01, 2076
NCGC00397925-01, 2052
NCGC00397932-01, 2061
NCGC00397986-01, 1464
NCGC00397997-01, 1941
NCGC00398004-01, 1816
NCGC00398026-01, 1846
NCGC00398037-01, 1899
NCGC00398089-01, 2033
NCGC00398384-01, 1911
NCGC00398385-01, 2058
NCGC00398392-01, 2039
NCGC00398423-01, 2066
NCGC00398470-01, 1748
NCGC00398471-01, 1825
NCGC00398472-01, 1783
NCGC00398700-01, 1755
NCGC00398874-01, 1739
NCGC00398947-01, 1850
NCGC00398949-01, 2018
NCGC00398955-01, 2059
NCGC00399482-01, 1996
NCGC00399486-01, 1974
NCGC00399490-01, 1915
NCGC00399492-01, 2000
NCGC00399604-01, 1902
NCGC00400296-01, 1635
NCGC00400351-01, 1913
NCGC00400377-01, 1825
NCGC00400378-01, 1552
NCGC00400381-01, 1651
NCGC00400384-01, 1507
NCGC00400410-01, 1642
NCGC00400415-01, 1751
NCGC00400520-01, 1483
NCGC00400521-01, 1725
NCGC00400530-01, 1953
NCGC00400827-01, 2080
NCGC00400864-01, 2057
NCGC00400873-01, 1739
NCGC00401083-01, 2050
NCGC00401121-01, 133
NCGC00401124-01, 2073
NCGC00401125-01, 1162
NCGC00401143-01, 1145
NCGC00401145-01, 708
NCGC00401148-01, 2047
NCGC00401156-01, 377
NCGC00401168-01, 1008
NCGC00401169-01, 1070
NCGC00401328-01, 1889
NCGC00401598-01, 1983
NCGC00401629-01, 1552
NCGC00401631-01, 1497
NCGC00401726-01, 2046
NCGC00401947-01, 1694
NCGC00401956-01, 1796
NCGC00401964-01, 1939
NCGC00401982-01, 1951
NCGC00401984-01, 1983
NCGC00401985-01, 1955
NCGC00408987-01, 1540
NCGC00408998-01, 644
NCGC00409009-01, 1255
NCGC00409013-01, 1694
NCGC00409031-01, 1178
NCGC00409039-01, 1635
NCGC00409047-01, 708
NCGC00409051-01, 1008
NCGC00409060-01, 1368
NCGC00409062-01, 342
NCGC00409068-01, 1454
NCGC00409075-01, 1162
NCGC00409078-01, 1412
NCGC00409079-01, 802
NCGC00409085-01, 1518
NCGC00409092-01, 1837
NCGC00409094-01, 1454
NCGC00409095-01, 887
NCGC00409107-01, 1659
NCGC00409108-01, 1490
NCGC00409115-01, 1008
NCGC00409125-01, 1162
NCGC00409131-01, 1464
NCGC00409141-01, 1635
NCGC00409147-01, 969
NCGC00409148-01, 1483
NCGC00409150-01, 1218
NCGC00409152-01, 1666
NCGC00409194-01, 1238
NCGC00409219-01, 1238
NCGC00409336-01, 1552
NCGC00409550-01, 1008
NCGC00409769-01, 1111
NCGC00409773-01, 302
NCGC00409776-01, 342
NCGC00409778-01, 914
NCGC00409783-01, 1038
NCGC00409787-01, 468
NCGC00409795-01, 290
NCGC00409806-01, 1093
NCGC00409807-01, 1038
NCGC00409827-01, 560
NCGC00409828-01, 596
NCGC00409832-01, 1111
NCGC00409833-01, 255
NCGC00409853-01, 1837
NCGC00410136-01, 1970
NCGC00410313-01, 1647
NCGC00410315-01, 1725
NCGC00410316-01, 1776
NCGC00410335-01, 1963
NCGC00410337-01, 1518
NCGC00410349-01, 1344
NCGC00410387-01, 1725
NCGC00410405-01, 1765
NCGC00410408-01, 1659
NCGC00410409-01, 1655
NCGC00410416-01, 1694
NCGC00410418-01, 1604
NCGC00410470-01, 1684
NCGC00410496-01, 1804
NCGC00410499-01, 1780
NCGC00410508-01, 1718
NCGC00410516-01, 1581
NCGC00410530-01, 1718
NCGC00410780-01, 15
NCGC00410799-01, 133
NCGC00410802-01, 14
NCGC00410819-01, 666
NCGC00410840-01, 200
NCGC00410855-01, 23
NCGC00410861-01, 468
NCGC00410871-01, 865
NCGC00410872-01, 507
NCGC00410873-01, 685
NCGC00410883-01, 824
NCGC00410900-01, 133
NCGC00410911-01, 186
NCGC00410948-01, 708
NCGC00410949-01, 238
NCGC00410974-01, 290
NCGC00411013-01, 1568
NCGC00411042-01, 1412
NCGC00411093-01, 708
NCGC00411136-01, 1238
NCGC00411150-01, 1238
NCGC00411175-01, 1497
NCGC00411242-01, 824
NCGC00411257-01, 1355
NCGC00411268-01, 1038
NCGC00411269-01, 1111
NCGC00411280-01, 1530
NCGC00411298-01, 969
NCGC00411304-01, 666
NCGC00411307-01, 1238
NCGC00411312-01, 708
NCGC00411345-01, 887
NCGC00411365-01, 1568
NCGC00411367-01, 133
NCGC00411368-01, 1038
NCGC00411372-01, 1454
NCGC00411376-01, 758
NCGC00411379-01, 1399
NCGC00411380-01, 442
NCGC00411383-01, 1093
NCGC00411389-01, 937
NCGC00411391-01, 277
NCGC00411392-01, 1507
NCGC00411396-01, 758
NCGC00411399-01, 468
NCGC00411400-01, 560
NCGC00411401-01, 560
NCGC00411407-01, 1610
NCGC00411409-01, 736
NCGC00411412-01, 950
NCGC00411414-01, 342
NCGC00411428-01, 666
NCGC00411431-01, 1443
NCGC00411432-01, 644
NCGC00411434-01, 255
NCGC00411435-01, 1426
NCGC00411436-01, 914
NCGC00411438-01, 1008
NCGC00411440-01, 1474
NCGC00411441-01, 758
NCGC00411442-01, 1642
NCGC00411443-01, 914
NCGC00411448-01, 1024
NCGC00411456-01, 1368
NCGC00411459-01, 1313
NCGC00411466-01, 1497
NCGC00411474-01, 708
NCGC00411479-01, 1313
NCGC00411480-01, 1111
NCGC00411483-01, 442
NCGC00411484-01, 621
NCGC00411490-01, 1464
NCGC00411501-01, 1355
NCGC00411509-01, 1694
NCGC00411512-01, 1038
NCGC00411515-01, 1443
NCGC00411516-01, 1674
NCGC00411520-01, 1218
NCGC00411521-01, 802
NCGC00411523-01, 1666
NCGC00411527-01, 708
NCGC00411533-01, 377
NCGC00411534-01, 507
NCGC00411535-01, 468
NCGC00411538-01, 1635
NCGC00411542-01, 1313
NCGC00411546-01, 543
NCGC00411554-01, 887
NCGC00411557-01, 1655
NCGC00411559-01, 887
NCGC00411561-01, 914
NCGC00411569-01, 1617
NCGC00411570-01, 442
NCGC00411578-01, 1178
NCGC00411580-01, 824
NCGC00411581-01, 1568
NCGC00411584-01, 621
NCGC00411585-01, 149
NCGC00411586-01, 644
NCGC00411594-01, 37
NCGC00411604-01, 342
NCGC00411620-01, 420
NCGC00411627-01, 224
NCGC00411629-01, 468
NCGC00411637-01, 596
NCGC00411639-01, 224
NCGC00411640-01, 887
NCGC00411645-01, 321
NCGC00411646-01, 255
NCGC00411650-01, 824
NCGC00411653-01, 86
NCGC00411655-01, 321
NCGC00411656-01, 213
NCGC00411658-01, 621
NCGC00411660-01, 442
NCGC00411663-01, 802
NCGC00411664-01, 62
NCGC00411666-01, 491
NCGC00411685-01, 98
NCGC00411707-01, 420
NCGC00411716-01, 277
NCGC00411725-01, 186
NCGC00411728-01, 1145
NCGC00411736-01, 1218
NCGC00411745-01, 468
NCGC00411749-01, 321
NCGC00411760-01, 62
NCGC00411766-01, 302
NCGC00411785-01, 468
NCGC00411794-01, 69
NCGC00411818-01, 238
NCGC00411840-01, 342
NCGC00411907-01, 1294
NCGC00411932-01, 1399
NCGC00411964-01, 1454
NCGC00411978-01, 468
NCGC00411983-01, 238
NCGC00411984-01, 666
NCGC00411986-01, 1024
NCGC00411989-01, 442
NCGC00411991-01, 400
NCGC00411992-01, 174
NCGC00411999-01, 991
NCGC00412001-01, 666
NCGC00412004-01, 359
NCGC00412007-01, 468
NCGC00412008-01, 596
NCGC00412011-01, 736
NCGC00412015-01, 255
NCGC00412019-01, 213
NCGC00412022-01, 950
NCGC00412029-01, 1255
NCGC00412030-01, 321
NCGC00412031-01, 802
NCGC00412035-01, 377
NCGC00412057-01, 736
NCGC00412066-01, 342
NCGC00412071-01, 133
NCGC00412072-01, 442
NCGC00412074-01, 491
NCGC00412079-01, 507
NCGC00412082-01, 342
NCGC00412084-01, 621
NCGC00412087-01, 400
NCGC00412090-01, 780
NCGC00412091-01, 491
NCGC00412109-01, 577
NCGC00412115-01, 468
NCGC00412117-01, 161
NCGC00412119-01, 224
NCGC00412128-01, 937
NCGC00412131-01, 1426
NCGC00412132-01, 420
NCGC00412141-01, 290
NCGC00412143-01, 377
NCGC00412145-01, 1038
NCGC00412146-01, 621
NCGC00412147-01, 708
NCGC00412151-01, 468
NCGC00412152-01, 1145
NCGC00412153-01, 377
NCGC00412154-01, 377
NCGC00412159-01, 321
NCGC00412161-01, 420
NCGC00412162-01, 186
NCGC00412164-01, 377
NCGC00412167-01, 1474
NCGC00412172-01, 526
NCGC00412173-01, 1269
NCGC00412174-01, 1218
NCGC00412175-01, 666
NCGC00412177-01, 937
NCGC00412178-01, 255
NCGC00412179-01, 400
NCGC00412184-01, 560
NCGC00412188-01, 491
NCGC00412189-01, 1281
NCGC00412190-01, 914
NCGC00412195-01, 277
NCGC00412196-01, 1093
NCGC00412197-01, 644
NCGC00412198-01, 468
NCGC00412199-01, 133
NCGC00412201-01, 174
NCGC00412208-01, 224
NCGC00412209-01, 302
NCGC00412210-01, 950
NCGC00412212-01, 321
NCGC00412213-01, 468
NCGC00412216-01, 1597
NCGC00412222-01, 133
NCGC00412229-01, 758
NCGC00412250-01, 507
NCGC00412252-01, 213
NCGC00412256-01, 118
NCGC00412259-01, 802
NCGC00412261-01, 844
NCGC00412267-01, 442
NCGC00412270-01, 526
NCGC00412271-01, 802
NCGC00412281-01, 302
NCGC00412285-01, 887
NCGC00412286-01, 780
NCGC00412290-01, 77
NCGC00412299-01, 200
NCGC00412300-01, 133
NCGC00412302-01, 1426
NCGC00412303-01, 51
NCGC00412309-01, 865
NCGC00412313-01, 161
NCGC00412317-01, 1294
NCGC00412325-01, 255
NCGC00412326-01, 321
NCGC00412333-01, 468
NCGC00412338-01, 118
NCGC00412344-01, 86
NCGC00412345-01, 42
NCGC00412346-01, 377
NCGC00412348-01, 1474
NCGC00412365-01, 161
NCGC00412371-01, 77
NCGC00412395-01, 914
NCGC00412400-01, 468
NCGC00412402-01, 666
NCGC00412409-01, 708
NCGC00412410-01, 200
NCGC00412413-01, 174
NCGC00412421-01, 42
NCGC00412423-01, 224
NCGC00412436-01, 596
NCGC00412439-01, 86
NCGC00412443-01, 1368
NCGC00412458-01, 255
NCGC00412467-01, 69
NCGC00412469-01, 77
NCGC00412470-01, 42
NCGC00412473-01, 887
NCGC00412480-01, 621
NCGC00412484-01, 98
NCGC00412486-01, 621
NCGC00412487-01, 302
NCGC00412488-01, 200
NCGC00412490-01, 86
NCGC00412492-01, 200
NCGC00412493-01, 98
NCGC00412496-01, 255
NCGC00412508-01, 133
NCGC00412509-01, 442
NCGC00412511-01, 109
NCGC00412516-01, 377
NCGC00412525-01, 118
NCGC00412528-01, 98
NCGC00412529-01, 277
NCGC00412530-01, 69
NCGC00412532-01, 1162
NCGC00412533-01, 526
NCGC00412536-01, 321
NCGC00412537-01, 342
NCGC00412541-01, 666
NCGC00412544-01, 109
NCGC00412548-01, 543
NCGC00412550-01, 37
NCGC00412556-01, 442
NCGC00412557-01, 109
NCGC00412559-01, 666
NCGC00412560-01, 991
NCGC00412561-01, 149
NCGC00412563-01, 342
NCGC00412564-01, 19
NCGC00412565-01, 42
NCGC00412569-01, 161
NCGC00412571-01, 708
NCGC00412575-01, 914
NCGC00412579-01, 255
NCGC00412580-01, 118
NCGC00412584-01, 321
NCGC00412585-01, 780
NCGC00412588-01, 33
NCGC00412595-01, 161
NCGC00412596-01, 255
NCGC00412597-01, 149
NCGC00412605-01, 161
NCGC00412606-01, 69
NCGC00412607-01, 213
NCGC00412614-01, 133
NCGC00412616-01, 377
NCGC00412617-01, 238
NCGC00412620-01, 118
NCGC00412622-01, 238
NCGC00412629-01, 238
NCGC00412635-01, 109
NCGC00412642-01, 51
NCGC00412644-01, 77
NCGC00412645-01, 174
NCGC00412648-01, 621
NCGC00412655-01, 621
NCGC00412663-01, 277
NCGC00412665-01, 186
NCGC00412666-01, 161
NCGC00412668-01, 133
NCGC00412671-01, 98
NCGC00412672-01, 42
NCGC00412673-01, 991
NCGC00412689-01, 596
NCGC00412693-01, 377
NCGC00412695-01, 149
NCGC00412705-01, 507
NCGC00412711-01, 186
NCGC00412712-01, 758
NCGC00412717-01, 666
NCGC00412735-01, 1196
NCGC00412753-01, 468
NCGC00412757-01, 213
NCGC00412758-01, 780
NCGC00412761-01, 342
NCGC00412784-01, 400
NCGC00412786-01, 277
NCGC00412798-01, 1053
NCGC00412806-01, 321
NCGC00412837-01, 302
NCGC00412839-01, 224
NCGC00412843-01, 736
NCGC00412846-01, 359
NCGC00412862-01, 736
NCGC00412863-01, 1178
NCGC00412868-01, 865
NCGC00412879-01, 1294
NCGC00412883-01, 1581
NCGC00412887-01, 780
NCGC00412888-01, 1145
NCGC00412891-01, 577
NCGC00412897-01, 969
NCGC00412904-01, 543
NCGC00412906-01, 1725
NCGC00412919-01, 1255
NCGC00412920-01, 1399
NCGC00412943-01, 865
NCGC00412952-01, 1540
NCGC00412975-01, 802
NCGC00412988-01, 802
NCGC00413007-01, 1426
NCGC00413013-01, 887
NCGC00413015-01, 359
NCGC00413017-01, 887
NCGC00413018-01, 526
NCGC00413023-01, 321
NCGC00413025-01, 1008
NCGC00413030-01, 1294
NCGC00413031-01, 1344
NCGC00413036-01, 824
NCGC00413049-01, 1776
NCGC00413050-01, 1196
NCGC00413095-01, 1898
NCGC00413164-01, 2045
NCGC00413170-01, 1731
NCGC00413250-01, 708
NCGC00413253-01, 802
NCGC00413256-01, 1238
NCGC00413279-01, 914
NCGC00413280-01, 1379
NCGC00413300-01, 780
NCGC00413311-01, 1530
NCGC00413325-01, 1483
NCGC00413337-01, 1053
NCGC00413354-01, 1218
NCGC00413364-01, 937
NCGC00413371-01, 1218
NCGC00413377-01, 887
NCGC00413382-01, 666
NCGC00413386-01, 1518
NCGC00413409-01, 1127
NCGC00413425-01, 844
NCGC00413435-01, 1897
NCGC00413438-01, 1666
NCGC00413440-01, 1739
NCGC00413442-01, 708
NCGC00413443-01, 1655
NCGC00413471-01, 596
NCGC00413500-01, 644
NCGC00413503-01, 51
NCGC00413519-01, 161
NCGC00413521-01, 200
NCGC00413549-01, 621
NCGC00413558-01, 736
NCGC00413596-01, 468
NCGC00413615-01, 200
NCGC00413633-01, 133
NCGC00413648-01, 526
NCGC00413667-01, 937
NCGC00413673-01, 865
NCGC00413675-01, 596
NCGC00413684-01, 824
NCGC00413686-01, 991
NCGC00413710-01, 621
NCGC00413716-01, 1127
NCGC00413718-01, 666
NCGC00413725-01, 1196
NCGC00413726-01, 644
NCGC00413733-01, 560
NCGC00413749-01, 420
NCGC00413752-01, 708
NCGC00413760-01, 507
NCGC00413766-01, 1145
NCGC00413770-01, 644
NCGC00413772-01, 914
NCGC00413784-01, 1093
NCGC00413798-01, 824
NCGC00413801-01, 1093
NCGC00413808-01, 1689
NCGC00413838-01, 914
NCGC00413842-01, 491
NCGC00413846-01, 1238
NCGC00413872-01, 969
NCGC00413888-01, 1162
NCGC00413889-01, 685
NCGC00413901-01, 736
NCGC00413903-01, 969
NCGC00413905-01, 708
NCGC00413908-01, 1196
NCGC00413909-01, 914
NCGC00413933-01, 1443
NCGC00413949-01, 377
NCGC00413952-01, 23
NCGC00413956-01, 149
NCGC00413960-01, 780
NCGC00413961-01, 1507
NCGC00413963-01, 149
NCGC00413968-01, 377
NCGC00413969-01, 321
NCGC00413973-01, 200
NCGC00413978-01, 621
NCGC00413979-01, 685
NCGC00413981-01, 802
NCGC00413983-01, 1799
NCGC00413988-01, 950
NCGC00414006-01, 20
NCGC00414013-01, 51
NCGC00414021-01, 28
NCGC00414026-01, 133
NCGC00414033-01, 377
NCGC00414040-01, 200
NCGC00414041-01, 1474
NCGC00414048-01, 560
NCGC00414050-01, 1218
NCGC00414051-01, 1507
NCGC00414069-01, 802
NCGC00414527-01, 1530
NCGC00414560-01, 1793
NCGC00414568-01, 1674
NCGC00414571-01, 1344
NCGC00414579-01, 1552
NCGC00414582-01, 1294
NCGC00414602-01, 1597
NCGC00414663-01, 23
NCGC00414692-01, 62
NCGC00414716-01, 887
NCGC00414806-01, 69
NCGC00414808-01, 69
NCGC00414872-01, 42
NCGC00414887-01, 255
NCGC00415128-01, 824
NCGC00415190-01, 526
NCGC00415852-01, 1604
NCGC00415862-01, 1581
NCGC00415951-01, 1399
NCGC00415974-01, 1694
NCGC00415989-01, 1959
NCGC00416107-01, 1332
NCGC00416256-01, 1755
NCGC00416501-01, 560
NCGC00416508-01, 377
NCGC00416680-01, 420
NCGC00416746-01, 400
NCGC00416988-01, 914
NCGC00417007-01, 342
NCGC00417051-01, 969
NCGC00417056-01, 468
NCGC00417078-01, 780
NCGC00417081-01, 1379
NCGC00417099-01, 914
NCGC00417104-01, 1332
NCGC00417123-01, 507
NCGC00417128-01, 736
NCGC00417157-01, 526
NCGC00417159-01, 802
NCGC00417180-01, 1093
NCGC00417182-01, 1178
NCGC00417188-01, 1038
NCGC00417395-01, 238
NCGC00417494-01, 950
NCGC00417498-01, 1368
NCGC00417536-01, 991
NCGC00417539-01, 1218
NCGC00417563-01, 1355
NCGC00417571-01, 1344
NCGC00417576-01, 1162
NCGC00417577-01, 950
NCGC00417585-01, 1454
NCGC00417586-01, 950
NCGC00417592-01, 1332
NCGC00417595-01, 1518
NCGC00417608-01, 1294
NCGC00417628-01, 1313
NCGC00417751-01, 758
NCGC00417786-01, 596
NCGC00417789-01, 377
NCGC00417790-01, 1332
NCGC00417802-01, 736
NCGC00417807-01, 1038
NCGC00417808-01, 1127
NCGC00417825-01, 224
NCGC00417827-01, 507
NCGC00417829-01, 887
NCGC00417871-01, 321
NCGC00417884-01, 1368
NCGC00417958-01, 1426
NCGC00418062-01, 1568
NCGC00418066-01, 991
NCGC00418084-01, 1399
NCGC00418085-01, 1454
NCGC00418165-01, 1443
NCGC00418222-01, 1889
NCGC00418230-01, 1269
NCGC00418232-01, 1178
NCGC00418251-01, 1355
NCGC00418253-01, 1568
NCGC00418255-01, 1568
NCGC00418256-01, 1483
NCGC00418262-01, 1771
NCGC00418270-01, 1739
NCGC00418272-01, 1765
NCGC00418287-01, 1709
NCGC00418293-01, 1841
NCGC00418469-01, 1368
NCGC00418474-01, 1709
NCGC00418476-01, 844
NCGC00418529-01, 991
NCGC00418598-01, 2011
NCGC00418634-01, 1674
NCGC00418647-01, 1816
NCGC00418650-01, 1889
NCGC00418666-01, 1977
NCGC00418673-01, 1985
NCGC00418694-01, 1939
NCGC00418719-01, 2027
NCGC00418733-01, 2048
NCGC00419097-01, 526
NCGC00419103-01, 1568
NCGC00419194-01, 1162
NCGC00419368-01, 1568
NCGC00419436-01, 1725
NCGC00419493-01, 1718
NCGC00419515-01, 1426
NCGC00419581-01, 1388
NCGC00419602-01, 1659
NCGC00419605-01, 1218
NCGC00419691-01, 1568
NCGC00419699-01, 1313
NCGC00419746-01, 2068
NCGC00419769-01, 2064
NCGC00419789-01, 2062
NCGC00419798-01, 2082
NCGC00420136-01, 468
NCGC00420284-01, 1145
NCGC00420311-01, 1651
NCGC00420359-01, 1053
NCGC00420362-01, 914
NCGC00420375-01, 1269
NCGC00420392-01, 1388
NCGC00420393-01, 1518
NCGC00420452-01, 887
NCGC00420460-01, 1162
NCGC00420483-01, 1294
NCGC00420515-01, 1443
NCGC00420542-01, 507
NCGC00420564-01, 1530
NCGC00420571-01, 1238
NCGC00420573-01, 400
NCGC00420575-01, 621
NCGC00420582-01, 526
NCGC00420584-01, 1355
NCGC00420590-01, 937
NCGC00420661-01, 780
NCGC00420907-01, 2028
NCGC00420972-01, 1718
NCGC00421086-01, 1989
NCGC00421096-01, 1483
NCGC00421111-01, 1581
NCGC00421280-01, 1966
NCGC00421286-01, 1776
NCGC00421354-01, 1518
NCGC00421376-01, 1977
NCGC00421428-01, 2006
NCGC00421440-01, 1949
NCGC00421477-01, 1771
NCGC00421766-01, 1332
NCGC00421790-01, 1196
NCGC00421794-01, 1238
NCGC00421800-01, 1355
NCGC00421814-01, 1255
